Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA32,OUT013,3113.2808
FDJ38,OUT019,555.2772
FDQ57,OUT017,1336.2606
NCQ41,OUT019,188.4214
FDG56,OUT049,490.0288
DRC13,OUT027,3004.0896
FDV55,OUT035,2916.204
FDQ49,OUT045,1713.7692
FDE29,OUT010,229.701
FDR03,OUT013,1667.1632
FDD45,OUT049,2097.9358
FDN38,OUT010,254.3356
FDT56,OUT046,355.5372
FDT48,OUT045,3174.5344
FDU03,OUT049,4594.02
FDC56,OUT010,142.4812
NCO43,OUT027,2868.9322
FDQ27,OUT017,1970.768
FDR03,OUT046,3197.1716
DRH23,OUT010,114.5176
FDG22,OUT045,519.324
NCJ42,OUT013,1693.7952
FDR24,OUT046,1682.4766
FDW60,OUT035,3175.866
FDJ08,OUT013,3781.744
DRL59,OUT018,607.2096
FDG60,OUT010,697.0926
FDW27,OUT017,4068.038
FDX14,OUT018,2277.036
FDC20,OUT013,905.488
NCS29,OUT018,4207.856
FDJ56,OUT046,1278.336
FDB20,OUT019,316.255
FDL28,OUT027,7350.432
FDW01,OUT018,2439.4912
FDL03,OUT046,2348.9424
FDX22,OUT049,5890.9984
FDJ21,OUT035,3353.6346
FDR31,OUT045,1895.5326
FDG21,OUT035,5992.2
FDS22,OUT027,1362.2268
FDK08,OUT035,3295.71
FDE17,OUT018,604.5464
NCN30,OUT017,378.1744
FDT50,OUT046,978.726
NCX42,OUT049,5262.4832
FDJ12,OUT035,2492.7552
NCA18,OUT027,1414.1592
FDP23,OUT019,422.1172
FDX12,OUT013,3575.346
FDN40,OUT018,3691.1952
FDV48,OUT035,695.0952
NCY54,OUT013,2586.633
FDL16,OUT010,47.2718
FDR45,OUT018,1181.795
FDJ52,OUT046,2246.4092
DRG01,OUT017,2277.036
FDP52,OUT013,4288.4178
FDU58,OUT017,3900.9222
FDL02,OUT045,1672.4896
FDG28,OUT013,3920.2304
FDA19,OUT035,1398.8458
FDW46,OUT027,1201.769
NCD43,OUT049,3075.996
DRG39,OUT013,1179.1318
NCF55,OUT049,305.6022
FDJ07,OUT046,1757.712
FDE08,OUT046,2097.27
FDP56,OUT019,97.2068
FDT45,OUT045,1255.6988
FDF17,OUT018,2316.984
FDX44,OUT046,2051.9956
FDM28,OUT027,6066.7696
FDI36,OUT049,1182.4608
FDS07,OUT045,942.7728
FDD36,OUT045,2748.4224
FDW11,OUT046,490.0288
FDN40,OUT049,3251.7672
NCQ18,OUT049,2496.75
NCQ54,OUT017,3225.801
NCS42,OUT045,1943.4702
DRH39,OUT010,149.1392
FDC09,OUT027,2609.936
FDT08,OUT010,151.1366
FDC08,OUT035,3419.5488
FDT20,OUT017,834.9132
FDS35,OUT035,2218.4456
FDX58,OUT018,5182.5872
FDW58,OUT046,970.7364
DRD27,OUT046,1351.574
FDH32,OUT019,190.4188
FDS26,OUT035,7588.1226
FDQ31,OUT046,1116.5466
FDP11,OUT018,3094.6384
FDD58,OUT017,2759.0752
FDM33,OUT045,5068.7354
FDZ16,OUT049,4138.6128
NCS29,OUT010,262.991
NCM18,OUT019,218.3824
FDP11,OUT049,4136.6154
NCC42,OUT017,1685.8056
DRM23,OUT046,2616.594
NCN55,OUT027,2607.2728
FDK46,OUT013,9779.9362
FDR01,OUT046,5141.3076
NCA05,OUT045,894.8352
NCP43,OUT017,1235.059
FDR12,OUT010,169.779
FDQ01,OUT013,3418.883
FDM13,OUT046,3523.4136
FDQ19,OUT017,5331.7264
FDK56,OUT019,370.1848
NCX06,OUT010,543.2928
FDO56,OUT027,4124.631
FDU45,OUT045,3467.4864
FDI16,OUT019,159.792
FDL32,OUT046,894.8352
FDA07,OUT046,1102.5648
FDA14,OUT045,1797.66
FDV46,OUT027,4255.7936
NCO07,OUT035,4474.176
NCP41,OUT046,970.7364
FDY60,OUT018,1139.8496
FDN38,OUT017,1506.0396
FDO15,OUT046,1537.998
FDT60,OUT013,371.5164
FDA55,OUT035,2684.5056
FDE02,OUT010,186.424
DRJ39,OUT049,2210.456
FDV34,OUT035,739.038
FDS20,OUT027,4506.1344
FDF02,OUT027,3075.996
FDW40,OUT017,1733.7432
NCB43,OUT046,5105.3544
FDR58,OUT017,535.3032
DRJ59,OUT035,1257.0304
NCD30,OUT017,2496.75
FDE14,OUT017,2696.49
FDC28,OUT018,894.8352
FDU16,OUT018,808.947
NCD19,OUT035,331.5684
FDU21,OUT046,577.2486
FDV59,OUT027,4247.804
FDU03,OUT045,3844.995
FDC33,OUT010,621.1914
NCR42,OUT035,539.298
DRH59,OUT035,902.8248
NCM31,OUT035,1985.4156
FDS50,OUT035,5747.1856
FDP39,OUT046,768.999
FDQ55,OUT013,1969.4364
FDV36,OUT019,852.8898
FDI05,OUT027,2526.711
FDS45,OUT027,2609.936
FDA39,OUT045,575.2512
FDC37,OUT010,107.8596
FDJ60,OUT027,5033.448
DRQ35,OUT046,731.0484
NCJ06,OUT046,2014.7108
NCY42,OUT018,3338.3212
DRM37,OUT049,5141.3076
FDR14,OUT045,1034.6532
FDE51,OUT049,980.0576
FDT33,OUT017,1823.6262
FDR08,OUT013,2085.2856
FDE36,OUT010,160.4578
FDL22,OUT019,202.4032
FDR44,OUT013,1987.413
FDI56,OUT019,515.3292
FDE47,OUT010,250.3408
FDV27,OUT010,93.212
FDV10,OUT049,1065.28
FDC40,OUT045,1757.712
NCX41,OUT013,2735.1064
NCQ38,OUT027,2768.3964
FDV12,OUT027,2189.8162
FDE52,OUT017,2163.85
FDG20,OUT027,2954.1546
FDV16,OUT027,984.7182
FDI32,OUT017,2390.8878
FDJ32,OUT049,1225.072
FDN39,OUT018,4277.765
FDY34,OUT017,3225.801
FDC14,OUT035,209.727
FDA55,OUT017,4250.4672
FDZ50,OUT010,1094.5752
DRG13,OUT049,5920.2936
FDP01,OUT013,1829.6184
NCG54,OUT017,2626.581
FDM13,OUT045,3392.9168
NCO18,OUT027,1605.9096
NCW41,OUT013,1713.7692
FDM52,OUT027,3281.0624
NCF55,OUT035,1235.059
FDT09,OUT046,1186.4556
NCM19,OUT035,423.4488
FDW12,OUT018,1057.9562
FDP15,OUT019,711.0744
FDK36,OUT045,777.6544
FDZ25,OUT035,1867.569
NCW06,OUT049,2740.4328
FDW60,OUT046,1078.596
DRC49,OUT013,729.051
NCT17,OUT035,3848.324
NCN06,OUT018,2784.3756
FDC45,OUT013,1539.9954
DRJ47,OUT019,1034.6532
NCF06,OUT045,5683.2688
FDE21,OUT010,361.5294
DRG27,OUT013,838.908
FDW40,OUT049,838.908
NCO53,OUT046,3858.9768
FDE23,OUT049,1286.3256
FDQ16,OUT046,2402.2064
FDS26,OUT045,1522.0188
FDZ13,OUT010,49.2692
FDS14,OUT049,1225.072
FDC10,OUT045,1506.0396
FDY16,OUT049,2736.438
FDJ20,OUT035,2956.152
FDV43,OUT035,713.7376
FDZ32,OUT027,966.7416
FDR23,OUT046,2085.2856
FDN24,OUT035,1024.6662
FDE34,OUT027,3101.2964
FDU31,OUT013,3113.2808
FDW33,OUT018,982.7208
FDU26,OUT046,572.588
FDE20,OUT027,5173.266
NCW05,OUT035,1238.388
FDB22,OUT018,3257.7594
FDO56,OUT046,2633.9048
FDA19,OUT027,5404.9644
DRI39,OUT045,491.3604
FDH52,OUT018,379.506
FDZ50,OUT035,1984.7498
NCN42,OUT035,1640.5312
FDB53,OUT013,3691.1952
DRG11,OUT017,1697.79
DRK11,OUT027,4815.0656
FDQ60,OUT017,1609.9044
FDT36,OUT017,441.4254
DRG25,OUT018,5350.3688
DRJ23,OUT046,2277.036
FDG05,OUT035,1772.3596
NCK06,OUT018,829.5868
FDU52,OUT017,1390.1904
FDW07,OUT018,796.9626
NCM17,OUT045,758.3462
FDA22,OUT045,4512.1266
NCA41,OUT018,2886.243
FDF38,OUT035,209.727
FDH52,OUT046,1201.769
FDY58,OUT019,451.4124
FDZ16,OUT045,5812.434
NCM18,OUT017,1201.769
FDA22,OUT018,4512.1266
NCJ43,OUT035,2133.2232
FDI34,OUT027,9267.936
FDG56,OUT046,829.5868
FDS34,OUT046,1036.6506
DRC01,OUT035,259.662
FDQ04,OUT035,540.6296
FDK04,OUT035,622.523
FDT51,OUT049,1677.816
FDV26,OUT017,5267.1438
FDS04,OUT049,3261.7542
FDW43,OUT018,3435.528
FDQ28,OUT010,628.5152
NCK06,OUT017,2665.8632
FDS23,OUT018,913.4776
FDZ36,OUT019,745.696
FDE56,OUT018,383.5008
FDW10,OUT027,3719.1588
NCN14,OUT045,4649.9472
NCQ18,OUT045,2117.244
FDW08,OUT017,1230.3984
FDU43,OUT035,7028.1848
FDR33,OUT010,659.142
FDM24,OUT010,451.4124
NCZ05,OUT046,1697.79
NCV41,OUT035,815.605
FDV11,OUT018,700.4216
NCY05,OUT035,952.7598
FDV44,OUT018,4570.0512
FDW32,OUT049,1202.4348
NCU18,OUT027,1565.9616
NCC43,OUT035,6849.0846
FDW19,OUT013,222.3772
FDN31,OUT035,3731.809
FDI48,OUT045,1166.4816
FDS24,OUT017,1258.362
FDF46,OUT049,1366.2216
DRG23,OUT017,1372.2138
FDG14,OUT018,3476.1418
NCY30,OUT049,2676.516
FDO28,OUT018,487.3656
DRD24,OUT035,992.7078
FDI33,OUT049,1368.219
FDN32,OUT046,1464.76
FDR16,OUT045,7266.5412
FDF26,OUT046,3739.1328
NCN29,OUT018,777.6544
FDE20,OUT045,4604.6728
FDA46,OUT046,2527.3768
FDU28,OUT045,1844.266
FDQ48,OUT045,2857.6136
FDV36,OUT013,2841.6344
FDR14,OUT018,269.649
FDP23,OUT017,5770.4886
FDP56,OUT013,467.3916
FDK48,OUT010,157.1288
FDR48,OUT046,1669.8264
NCY29,OUT049,1188.453
FDM22,OUT018,939.4438
DRJ01,OUT013,1336.9264
FDZ43,OUT045,3635.268
FDV03,OUT035,4653.942
FDX11,OUT027,3101.2964
NCA41,OUT027,3078.6592
FDE38,OUT017,2536.698
FDI27,OUT018,356.8688
FDN32,OUT013,4042.7376
NCN43,OUT017,2665.8632
FDB47,OUT027,7317.142
FDV03,OUT017,1390.1904
NCN30,OUT045,1272.3438
NCV54,OUT010,365.5242
FDV07,OUT013,309.597
FDP07,OUT049,392.822
FDK48,OUT018,223.7088
FDM15,OUT019,451.4124
FDY19,OUT027,5404.9644
FDK46,OUT046,9779.9362
FDY11,OUT045,1504.708
FDH09,OUT046,623.1888
FDO08,OUT027,3946.8624
FDU14,OUT013,5355.0294
FDD22,OUT027,2716.464
FDM27,OUT017,5522.811
FDL02,OUT027,4074.696
NCA17,OUT035,1789.6704
FDE38,OUT019,657.8104
NCG07,OUT049,5105.3544
DRC27,OUT013,5896.3248
FDA27,OUT035,2045.3376
FDW40,OUT045,1685.8056
DRI11,OUT013,3866.9664
FDN50,OUT046,2596.62
FDR12,OUT046,3103.9596
FDT34,OUT027,3930.8832
FDW11,OUT035,1125.8678
NCO30,OUT027,5070.7328
FDZ34,OUT017,6757.87
FDU45,OUT017,2908.2144
NCD42,OUT035,705.748
FDX25,OUT045,5369.0112
NCR29,OUT046,773.6596
FDX43,OUT019,461.3994
FDB04,OUT010,87.2198
FDR49,OUT027,2109.2544
FDS39,OUT018,2376.906
FDW58,OUT045,1444.786
FDG22,OUT019,37.9506
FDG31,OUT017,958.752
NCV53,OUT027,4302.3996
DRJ37,OUT035,1662.5026
FDV07,OUT035,1289.6546
FDW52,OUT018,1444.1202
FDT15,OUT045,3755.112
FDD02,OUT018,2572.6512
FDM16,OUT035,677.1186
NCE55,OUT046,2988.1104
FDB57,OUT018,2873.5928
FDQ04,OUT013,713.7376
FDQ47,OUT019,173.108
FDY14,OUT019,264.9884
DRK37,OUT017,4159.9184
FDO25,OUT017,5309.755
FDL57,OUT046,5273.136
NCK29,OUT018,1470.0864
FDK46,OUT027,3179.8608
NCB43,OUT010,567.2616
DRE01,OUT027,5359.69
FDC46,OUT018,4042.7376
FDQ23,OUT045,2332.9632
FDX38,OUT049,882.8508
FDG60,OUT018,4680.574
FDW55,OUT017,7105.4176
FDP39,OUT013,922.7988
FDB20,OUT018,1414.1592
FDV21,OUT017,2516.724
FDZ02,OUT013,868.869
FDP19,OUT027,1310.2944
FDA38,OUT035,6507.5292
FDH22,OUT045,2184.4898
DRM11,OUT045,2878.2534
FDO12,OUT027,793.6336
FDT14,OUT049,1917.504
FDW34,OUT010,731.0484
FDG04,OUT027,3146.5708
FDW59,OUT018,865.54
FDR33,OUT018,1000.6974
FDP32,OUT013,2841.6344
FDL13,OUT027,8239.9408
FDD22,OUT013,894.8352
FDV40,OUT027,2518.7214
NCD55,OUT046,849.5608
FDQ20,OUT010,41.9454
FDD28,OUT045,622.523
FDC39,OUT045,2847.6266
NCR17,OUT049,1390.1904
DRO35,OUT018,1267.0174
FDF40,OUT049,3924.891
FDR31,OUT018,2588.6304
NCQ41,OUT017,4364.9848
FDP38,OUT046,666.4658
NCU54,OUT027,7317.142
FDG22,OUT018,878.856
DRK59,OUT013,3046.7008
FDC37,OUT046,3215.814
NCO42,OUT013,2636.568
NCT42,OUT017,3791.0652
FDX27,OUT035,466.06
FDV40,OUT018,1034.6532
FDT45,OUT027,3002.758
FDS47,OUT019,567.2616
FDR45,OUT035,6579.4356
FDB03,OUT045,5317.0788
FDO49,OUT035,639.168
FDU60,OUT027,5033.448
FDB26,OUT018,607.2096
FDB46,OUT017,4869.6612
FDQ37,OUT019,367.5216
FDN03,OUT017,4005.4528
NCX30,OUT045,2543.356
FDK32,OUT019,451.4124
DRM47,OUT013,3781.744
NCO02,OUT046,2372.9112
FDP04,OUT013,739.038
NCO43,OUT049,2281.6966
FDD59,OUT013,2059.9852
FDQ10,OUT017,3276.4018
FDW45,OUT035,4119.9704
NCK30,OUT049,4819.7262
FDU31,OUT018,1923.4962
NCQ17,OUT019,153.7998
FDN01,OUT017,2141.2128
FDZ19,OUT049,700.4216
DRG37,OUT017,1402.1748
FDE32,OUT045,341.5554
FDO34,OUT049,3302.368
FDM04,OUT019,49.935
FDZ25,OUT049,4619.9862
FDU08,OUT049,2527.3768
NCW30,OUT045,3254.4304
NCM18,OUT013,355.5372
FDS22,OUT035,503.3448
NCH18,OUT017,2456.802
FDC23,OUT013,2666.529
FDY46,OUT013,2440.8228
NCU06,OUT046,3215.814
FDX57,OUT045,1298.31
FDX36,OUT027,4026.7584
FDL16,OUT045,1071.938
FDT16,OUT010,786.9756
FDN16,OUT018,1869.5664
FDC03,OUT046,3511.4292
DRF60,OUT013,4290.4152
FDS27,OUT027,5195.2374
FDP33,OUT010,774.9912
FDJ36,OUT018,1358.8978
NCR42,OUT013,199.74
FDV14,OUT017,1278.336
NCP42,OUT035,918.804
FDB50,OUT027,1868.2348
NCC30,OUT027,2101.2648
FDA23,OUT018,1675.1528
FDW16,OUT017,1258.362
FDQ52,OUT010,743.0328
FDB58,OUT049,1717.764
NCP29,OUT049,790.9704
NCM05,OUT045,2878.2534
FDO25,OUT013,6291.81
NCM54,OUT046,3083.9856
NCL54,OUT046,4902.9512
FDL39,OUT010,892.172
FDF53,OUT018,4149.9314
NCQ42,OUT035,3560.6984
FDF58,OUT013,331.5684
FDZ04,OUT035,1725.7536
FDE26,OUT019,288.9572
FDS60,OUT017,4673.916
FDV58,OUT017,4440.886
FDM04,OUT045,1076.5986
FDE08,OUT035,2078.6276
NCB43,OUT049,5105.3544
FDU11,OUT010,129.831
FDF22,OUT019,427.4436
FDE24,OUT013,4008.116
DRJ49,OUT046,3119.9388
NCQ53,OUT035,2570.6538
NCL41,OUT013,388.1614
FDR22,OUT013,1565.9616
FDH04,OUT035,1118.544
DRH15,OUT045,713.7376
FDY40,OUT049,437.4306
NCI17,OUT035,1587.2672
NCC18,OUT013,4377.635
FDY28,OUT027,4915.6014
FDB45,OUT027,4036.7454
NCL30,OUT018,1384.1982
FDM10,OUT017,1282.3308
FDH22,OUT027,4916.933
NCZ53,OUT017,2116.5782
NCI18,OUT013,5451.5704
FDH14,OUT027,2492.0894
FDR36,OUT027,918.804
FDW01,OUT045,1805.6496
FDK02,OUT027,4952.8862
FDJ02,OUT018,1603.9122
FDU55,OUT013,4425.5726
NCV18,OUT027,3691.1952
FDH14,OUT018,2376.906
FDZ37,OUT045,1384.864
FDX49,OUT049,699.09
NCD43,OUT046,2328.9684
FDZ07,OUT013,1592.5936
FDK43,OUT035,1927.491
FDR32,OUT018,2316.984
FDT39,OUT013,3460.8284
NCV54,OUT017,1211.756
FDF38,OUT018,105.8622
FDV60,OUT046,3099.9648
FDH44,OUT027,3918.8988
FDS21,OUT046,1225.072
NCL41,OUT045,388.1614
FDM46,OUT017,555.2772
FDU27,OUT045,1294.3152
NCJ54,OUT017,6041.4692
DRG51,OUT018,1225.072
NCA29,OUT019,343.5528
FDR47,OUT045,4502.1396
NCL19,OUT027,2936.178
DRG01,OUT049,1880.885
FDG10,OUT046,343.5528
NCV05,OUT049,2428.8384
NCH18,OUT019,884.1824
FDV14,OUT018,1278.336
DRJ23,OUT035,3970.8312
DRJ11,OUT046,4474.176
FDZ03,OUT017,5267.1438
FDI27,OUT010,45.9402
FDJ14,OUT018,966.7416
FDU32,OUT017,1807.647
FDD47,OUT027,4327.7
DRF36,OUT035,3415.554
FDM21,OUT046,2061.3168
FDV10,OUT018,484.7024
FDH60,OUT018,1146.5076
FDX47,OUT010,471.3864
FDT19,OUT019,172.4422
FDO11,OUT045,3020.0688
FDH24,OUT027,4595.3516
FDL02,OUT018,663.1368
FDB02,OUT049,533.3058
FDA43,OUT046,387.4956
FDG52,OUT045,661.8052
DRC12,OUT013,2544.6876
FDY37,OUT018,1265.02
NCU18,OUT045,1298.31
FDU09,OUT035,600.5516
DRJ25,OUT027,2109.2544
DRE12,OUT018,2862.94
DRL47,OUT017,1992.0736
DRK01,OUT046,1418.154
FDC22,OUT019,579.246
FDG44,OUT013,1525.3478
FDW04,OUT035,2504.7396
FDK09,OUT049,1832.2816
NCN43,OUT035,2665.8632
FDG04,OUT049,3214.4824
FDH32,OUT010,190.4188
DRI47,OUT017,3384.2614
DRE15,OUT013,517.3266
FDY11,OUT035,856.8846
FDO60,OUT049,1286.3256
FDQ20,OUT018,377.5086
FDO57,OUT027,5685.932
FDT14,OUT019,385.4982
FDA57,OUT049,479.376
DRN35,OUT017,721.0614
FDJ03,OUT046,578.5802
FDX28,OUT017,1905.5196
DRE25,OUT045,638.5022
FDR09,OUT046,2603.278
FDB23,OUT035,5642.655
FDO08,OUT045,1808.9786
FDQ23,OUT049,2332.9632
FDW04,OUT013,2504.7396
DRK13,OUT010,419.454
NCL17,OUT027,1565.9616
FDY21,OUT035,968.739
FDJ38,OUT027,2253.0672
FDA37,OUT019,119.844
FDV43,OUT013,713.7376
FDL36,OUT046,1771.028
FDD53,OUT045,502.0132
FDZ19,OUT010,529.311
FDV21,OUT045,2184.4898
NCL54,OUT018,1038.648
DRI47,OUT027,3791.0652
DRG03,OUT049,1225.072
FDG21,OUT013,3894.93
FDW03,OUT018,309.597
NCI55,OUT046,3083.9856
DRC36,OUT019,176.437
FDH22,OUT017,2055.9904
FDV20,OUT045,2352.9372
NCU41,OUT027,4876.985
FDN46,OUT027,2596.62
FDK50,OUT045,3425.541
NCA05,OUT027,6072.096
DRH01,OUT018,5000.8238
FDT08,OUT018,2375.5744
FDM08,OUT018,1579.9434
FDZ07,OUT035,1898.8616
FDS22,OUT017,452.744
FDV35,OUT027,1006.6896
FDI28,OUT010,79.2302
FDW58,OUT027,2036.6822
FDT52,OUT045,2695.1584
FDY34,OUT046,4623.3152
FDR10,OUT046,1787.0072
FDK57,OUT017,1540.6612
FDR02,OUT027,2036.6822
FDX49,OUT046,1406.1696
FDQ20,OUT046,587.2356
DRK23,OUT045,2277.036
NCW06,OUT046,5020.132
FDR31,OUT017,3773.7544
NCE43,OUT013,4586.0304
DRO59,OUT027,2783.7098
FDN09,OUT049,5942.265
FDR11,OUT046,1901.5248
FDO57,OUT013,3111.9492
NCX18,OUT017,2749.754
FDB05,OUT018,2241.0828
FDQ08,OUT018,644.4944
NCG43,OUT035,856.8846
FDJ56,OUT013,1278.336
FDA13,OUT010,67.9116
FDO56,OUT017,1874.8928
FDB37,OUT018,5624.6784
FDZ02,OUT018,2220.443
FDQ24,OUT046,4554.072
FDM16,OUT013,593.2278
FDU35,OUT049,623.1888
FDT35,OUT035,1882.2166
NCX30,OUT049,2964.1416
FDG04,OUT017,2756.412
FDI12,OUT035,351.5424
FDE35,OUT035,1777.686
NCP14,OUT027,2631.2416
NCY53,OUT045,1789.6704
FDP49,OUT017,1301.639
FDQ04,OUT017,713.7376
FDM39,OUT035,1062.6168
FDO58,OUT019,162.4552
FDC56,OUT017,3064.0116
NCQ54,OUT046,2972.1312
FDV10,OUT027,1362.2268
NCK17,OUT046,319.584
NCF55,OUT027,293.6178
FDV33,OUT013,10256.649
NCH29,OUT019,95.8752
FDA37,OUT027,3998.7948
FDH46,OUT018,1012.016
FDS25,OUT035,2984.1156
FDH04,OUT027,3858.9768
FDX52,OUT046,2277.036
NCD42,OUT017,755.0172
FDW47,OUT017,3552.7088
FDL25,OUT027,2363.59
NCJ06,OUT010,365.5242
FDY09,OUT013,3881.614
FDS40,OUT046,705.748
FDH41,OUT017,4961.5416
FDG38,OUT035,610.5386
FDU03,OUT027,4013.4424
FDV20,OUT046,3983.4814
DRB13,OUT045,4933.578
NCQ30,OUT013,1332.9316
NCH06,OUT013,3448.844
FDU50,OUT018,3091.9752
NCO42,OUT019,143.8128
FDW09,OUT018,239.688
FDH04,OUT013,261.6594
FDC21,OUT045,325.5762
FDL21,OUT049,406.138
FDM46,OUT010,285.6282
FDT22,OUT019,111.8544
FDB28,OUT035,4681.9056
FDI12,OUT018,2833.6448
FDA28,OUT045,1340.2554
FDF59,OUT013,3560.6984
FDM45,OUT027,1001.3632
FDQ56,OUT017,1406.1696
FDR46,OUT049,3515.424
FDT01,OUT013,1274.3412
FDD16,OUT027,1171.808
NCU30,OUT010,159.792
FDM40,OUT010,145.8102
FDI56,OUT035,1194.4452
NCS30,OUT013,2195.8084
FDU08,OUT017,2527.3768
FDX51,OUT027,3511.4292
FDA43,OUT045,1170.4764
FDX59,OUT010,67.9116
FDC37,OUT018,431.4384
FDP58,OUT013,2203.798
NCY42,OUT035,709.077
FDF21,OUT018,5339.0502
FDU10,OUT027,768.999
DRL47,OUT018,1114.5492
FDA58,OUT018,1906.8512
FDJ22,OUT049,5159.2842
FDK50,OUT046,1757.712
FDO38,OUT035,1997.4
DRF60,OUT035,4604.6728
NCZ42,OUT019,229.701
FDD35,OUT049,2157.192
FDL25,OUT045,1561.9668
FDJ16,OUT013,858.882
DRK59,OUT049,3046.7008
FDI50,OUT046,6201.927
NCB19,OUT045,1416.8224
DRI37,OUT035,1898.8616
FDA14,OUT027,4454.202
FDC08,OUT018,2316.984
FDS45,OUT046,2328.9684
FDI21,OUT049,1086.5856
DRJ47,OUT035,2801.6864
DRE37,OUT027,6261.849
FDT55,OUT018,978.726
NCG42,OUT027,7158.6816
FDA31,OUT049,3115.944
NCW42,OUT046,1612.5676
FDF50,OUT017,4096.6674
FDK56,OUT049,2961.4784
FDX10,OUT035,247.0118
NCK07,OUT027,4476.1734
FDZ49,OUT017,4187.2162
FDR33,OUT013,1577.946
FDO44,OUT018,2763.07
FDA20,OUT046,4474.176
NCL30,OUT045,1340.2554
FDI05,OUT019,229.701
FDQ12,OUT018,2409.5302
FDH47,OUT017,2153.1972
FDH34,OUT018,4693.89
FDF29,OUT046,2856.282
FDG40,OUT018,265.6542
NCE18,OUT017,5834.4054
FDP21,OUT010,948.765
FDY50,OUT013,1070.6064
FDB36,OUT049,3560.6984
NCZ29,OUT049,2656.542
FDU20,OUT018,2896.23
FDO56,OUT013,2370.248
FDW31,OUT049,3757.1094
DRH59,OUT013,223.7088
NCB30,OUT017,982.055
FDK43,OUT027,3179.195
FDW43,OUT045,6201.927
NCL19,OUT017,2719.793
FDJ27,OUT046,2111.2518
FDC45,OUT046,2897.5616
FDY40,OUT035,459.402
NCM41,OUT035,1118.544
NCK18,OUT019,822.263
FDP37,OUT049,2441.4886
FDA27,OUT027,8217.3036
NCX30,OUT035,2223.1062
FDR09,OUT017,5369.0112
FDG08,OUT027,7759.899
NCU30,OUT013,2960.1468
FDB16,OUT017,1142.5128
FDM16,OUT017,1301.639
FDC48,OUT013,1198.44
NCF18,OUT046,5105.3544
FDU46,OUT018,1125.202
FDH41,OUT018,6275.165
NCN42,OUT010,168.4474
FDU49,OUT046,2163.85
FDB20,OUT027,3221.1404
FDG50,OUT019,210.3928
FDW20,OUT045,2771.7254
NCO55,OUT049,1844.9318
FDX48,OUT046,2871.5954
FDU48,OUT046,1581.9408
FDR48,OUT019,439.428
FDK27,OUT013,2059.9852
FDT35,OUT013,2886.243
FDN12,OUT049,1138.518
NCE31,OUT019,135.8232
FDL21,OUT017,649.155
FDV56,OUT017,1230.3984
FDR16,OUT017,7266.5412
NCP41,OUT049,1065.28
FDJ27,OUT013,1230.3984
FDA07,OUT017,1470.0864
FDK55,OUT049,1695.1268
FDM33,OUT049,4407.596
FDY46,OUT046,4474.176
FDD36,OUT046,1274.3412
FDB12,OUT027,3691.1952
FDF28,OUT019,250.3408
NCE07,OUT019,559.272
FDW50,OUT027,3079.9908
NCW18,OUT017,2163.1842
NCJ17,OUT019,87.2198
DRZ24,OUT010,121.1756
FDS07,OUT035,4122.6336
NCW05,OUT010,108.5254
FDZ22,OUT018,1342.2528
FDK02,OUT046,1757.712
FDZ45,OUT027,5772.486
FDL25,OUT046,183.7608
FDS08,OUT045,2801.6864
NCZ42,OUT027,13086.9648
FDX57,OUT035,1846.9292
FDF21,OUT046,2277.036
FDJ56,OUT018,1171.808
FDX10,OUT013,247.0118
DRG48,OUT035,3062.0142
DRN37,OUT046,1644.526
NCY41,OUT018,493.3578
FDN28,OUT045,522.653
FDE34,OUT045,3466.1548
FDR10,OUT045,1787.0072
FDC32,OUT017,1733.0774
DRG13,OUT046,5920.2936
FDP59,OUT049,623.1888
NCT53,OUT010,671.1264
FDL57,OUT027,3271.7412
FDN32,OUT010,551.2824
FDK09,OUT018,3225.1352
FDA52,OUT010,179.766
FDC57,OUT049,2740.4328
FDI09,OUT035,2700.4848
NCB07,OUT046,3142.576
FDP26,OUT035,1208.427
FDP40,OUT027,5351.0346
FDL15,OUT013,2546.685
FDV07,OUT046,3002.0922
FDS03,OUT017,1120.5414
FDE50,OUT049,4333.6922
FDQ15,OUT017,1090.5804
FDQ33,OUT010,307.5996
FDT22,OUT013,1378.206
DRO35,OUT035,2073.3012
FDJ41,OUT049,3924.891
FDQ27,OUT035,1651.184
FDC26,OUT017,2557.3378
NCF43,OUT027,3572.017
NCR50,OUT035,1990.742
FDE39,OUT018,2181.1608
FDN49,OUT027,1296.3126
DRG11,OUT035,1697.79
NCA18,OUT049,1621.8888
FDM36,OUT018,1379.5376
FDW32,OUT017,1631.8758
NCQ18,OUT010,277.6386
FDX14,OUT027,2450.144
FDD46,OUT017,2770.3938
FDI34,OUT019,774.9912
NCJ17,OUT035,1929.4884
FDB52,OUT035,2045.3376
FDV55,OUT018,3119.9388
FDC57,OUT046,3057.3536
FDB29,OUT046,2519.3872
NCO43,OUT035,3339.6528
FDG44,OUT045,873.5296
FDJ34,OUT045,1238.388
FDH40,OUT049,1437.4622
NCD07,OUT027,4138.6128
FDB41,OUT017,575.2512
FDH47,OUT018,1246.3776
DRK37,OUT035,3415.554
FDM25,OUT019,176.437
NCX06,OUT045,2205.1296
NCS05,OUT017,927.4594
FDS39,OUT045,1834.9448
FDC47,OUT027,4026.7584
FDG20,OUT013,3078.6592
DRL23,OUT017,1822.2946
FDY33,OUT013,3010.7476
NCH18,OUT045,2456.802
FDX47,OUT035,3471.4812
