Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB59,OUT017,3239.00550287
FDQ37,OUT017,3194.66119147
FDP56,OUT035,981.957908564
FDW44,OUT035,2960.84457391
FDJ26,OUT010,1548.97772566
FDU43,OUT018,3556.42568304
FDW33,OUT045,1597.88254698
NCX53,OUT027,3740.4235976
FDN56,OUT010,469.165234008
DRF15,OUT049,2495.75552427
FDO33,OUT017,1924.00550287
FDZ39,OUT010,-178.676774225
NCJ19,OUT017,984.118100815
FDU01,OUT035,3167.15706556
FDT12,OUT035,3742.18483155
NCM18,OUT018,700.307133698
FDP19,OUT017,2164.9167034
NCR42,OUT049,636.728610628
FDN10,OUT046,1898.83325779
FDG44,OUT017,1030.4167034
FDQ10,OUT046,2728.33325779
DRH13,OUT049,1782.5502535
FDT52,OUT013,3927.00323334
FDM56,OUT045,1740.2937475
NCO43,OUT010,-294.020033918
NCV29,OUT035,2971.24956792
NCF06,OUT013,4117.34621348
FDO50,OUT035,1644.27040022
FDT59,OUT013,3687.27864891
FDX40,OUT027,2084.11507704
FDE50,OUT017,3148.6158604
FDX51,OUT017,3285.46136051
NCD30,OUT018,1287.3071337
FDK15,OUT013,1640.73608925
FDL12,OUT045,965.520670489
FDK46,OUT017,4197.00550287
DRH49,OUT010,-612.881672464
FDQ57,OUT046,2345.33325779
FDY59,OUT017,1626.25696104
FDO09,OUT018,3873.01448252
NCG30,OUT035,2115.22602456
FDM09,OUT017,2814.89216822
NCN17,OUT027,3070.9235976
NCS42,OUT013,1446.34621348
FDD02,OUT019,7.99709128663
FDE34,OUT013,2904.16689696
FDU38,OUT045,2941.33877714
FDB33,OUT046,2557.74445831
NCJ29,OUT017,1510.70836275
FDZ27,OUT035,922.002938204
FDI40,OUT013,1637.50323334
FDG22,OUT013,714.178562307
FDT51,OUT017,1944.96136051
FDF20,OUT018,2914.5390177
FDV50,OUT035,2044.0029382
FDT02,OUT049,687.255524271
DRC49,OUT017,2386.75646227
FDF26,OUT049,2596.90965163
FDV52,OUT035,2084.38304441
FDX59,OUT049,710.536046059
FDV25,OUT035,3691.27040022
FDW23,OUT027,2099.97219589
FDE53,OUT018,1442.07748821
FDA19,OUT017,2219.9167034
FDH22,OUT046,1987.83325779
NCO41,OUT013,1613.86975684
FDX12,OUT017,3977.64362639
FDF17,OUT013,3134.11656799
FDS11,OUT045,3501.38096427
FDR51,OUT035,2548.00256568
FDT49,OUT010,-226.908939681
FDC56,OUT013,1972.57809749
FDR13,OUT027,3399.33109524
FDQ60,OUT035,2106.68483155
FDN38,OUT049,4090.90965163
NCL29,OUT013,2520.86975684
FDO13,OUT027,4068.87642632
FDE26,OUT018,2038.85150936
FDA31,OUT010,837.778568663
FDX14,OUT035,1328.5029382
FDA34,OUT045,2739.13341709
FDF26,OUT013,2547.27725449
FDE38,OUT045,2612.10623916
DRI11,OUT046,1834.39401721
FDQ60,OUT027,3381.85886123
FDL21,OUT027,2166.60740306
DRC12,OUT027,4478.47169712
FDC47,OUT046,3582.33325779
FDE57,OUT045,2206.2937475
FDT14,OUT045,1844.22544248
NCZ53,OUT046,3014.03611767
FDE28,OUT018,3361.96415355
FDR19,OUT035,2492.34457391
NCF54,OUT019,830.952715629
FDZ08,OUT046,1380.63112366
NCJ05,OUT018,2177.83067706
FDF59,OUT046,2060.5841279
NCO05,OUT035,1759.24956792
FDW24,OUT018,558.129275345
NCX42,OUT018,2347.3071337
NCA53,OUT035,924.272981458
FDI45,OUT019,955.184599631
FDG46,OUT046,1858.71992313
FDM20,OUT010,1972.77856866
FDW11,OUT010,-890.520879909
FDX08,OUT035,3035.95790856
NCK17,OUT035,829.749567919
FDK32,OUT018,2219.92568304
NCA42,OUT035,2655.72602456
DRI01,OUT035,2842.79766744
NCL55,OUT049,4079.93530559
DRE25,OUT018,1219.87877657
FDD14,OUT017,3013.72919505
FDB10,OUT046,3716.33325779
DRN11,OUT035,2429.60746747
FDP38,OUT018,606.851509356
NCA30,OUT017,3041.18481939
FDT15,OUT017,2983.42696946
NCP55,OUT018,662.490415119
FDF12,OUT035,2508.79816621
FDM21,OUT018,3762.12781718
FDX56,OUT035,3478.84457391
FDF10,OUT017,2430.89216822
FDT32,OUT045,3014.68041284
FDM51,OUT018,1411.58367481
NCR50,OUT018,2162.3071337
FDI19,OUT049,3935.8684864
FDX21,OUT017,1823.50550287
FDR31,OUT035,2542.34457391
FDY02,OUT013,4153.00979247
NCA29,OUT045,2624.5618635
NCX17,OUT046,3642.03611767
FDM12,OUT045,2995.02067049
FDI53,OUT027,3998.05707409
NCU30,OUT049,2692.47861063
FDC56,OUT027,3403.13193824
FDK27,OUT018,1713.69700947
NCK18,OUT017,2732.18481939
FDB52,OUT019,2143.72962927
DRG25,OUT027,4426.47169712
FDZ13,OUT049,898.625260585
FDB57,OUT019,1736.07126498
FDR40,OUT046,1376.16959416
NCO14,OUT019,-1172.54728437
NCN19,OUT045,2953.49514492
FDQ28,OUT019,587.609735482
FDO13,OUT018,2356.78350578
FDK48,OUT013,1309.41835513
FDU07,OUT018,2187.5390177
FDW20,OUT046,2028.24445831
FDV12,OUT010,-278.494508348
FDH24,OUT013,2565.91835513
FDV59,OUT049,3529.41104606
FDK57,OUT045,1841.38254698
FDL16,OUT027,2153.67040875
NCQ17,OUT046,2452.03611767
FDJ15,OUT018,2679.97071268
FDX24,OUT049,1630.55075228
FDT47,OUT046,1624.83167508
FDT10,OUT049,1134.18595945
FDZ37,OUT018,1228.2381747
FDW43,OUT027,5167.51860359
DRN36,OUT017,1626.25646227
FDJ14,OUT045,1313.9929045
FDA32,OUT013,3515.57809749
FDJ38,OUT019,1197.38375663
FDQ57,OUT017,2455.50550287
NCQ41,OUT019,1193.47625899
FDG56,OUT049,1158.59715998
DRC13,OUT027,3462.35836246
FDV55,OUT035,2484.95790856
FDQ49,OUT045,2508.92490092
FDE29,OUT010,-988.68296083
FDR03,OUT013,3357.6227546
FDD45,OUT049,1651.21049463
FDN38,OUT010,2084.97772566
FDT56,OUT046,1019.63112366
FDT48,OUT045,3154.57867344
FDU03,OUT049,3006.75515174
FDC56,OUT010,-39.6980177976
NCO43,OUT027,3035.33333566
FDQ27,OUT017,1793.96136051
FDR03,OUT046,3326.78911542
DRH23,OUT010,-1074.57187243
FDG22,OUT045,618.019212321
NCJ42,OUT013,1679.84621348
FDR24,OUT046,1512.4713813
FDW60,OUT035,3002.18483155
FDJ08,OUT013,3065.57809749
DRL59,OUT018,604.688576602
FDG60,OUT010,1767.11882631
FDW27,OUT017,2652.46136051
FDX14,OUT018,935.584047341
FDC20,OUT013,1000.82809749
NCS29,OUT018,3877.83067706
FDJ56,OUT046,1615.74445831
FDB20,OUT019,-610.315400369
FDL28,OUT027,5086.05707409
FDW01,OUT018,2169.85150936
FDL03,OUT046,3190.78911542
FDX22,OUT049,3459.18595945
FDJ21,OUT035,2493.93337338
FDR31,OUT045,2364.68041284
FDG21,OUT035,2763.96397669
FDS22,OUT027,2213.10740306
FDK08,OUT035,1804.34457391
FDE17,OUT018,2163.96415355
NCN30,OUT017,1628.68481939
FDT50,OUT046,1561.1761533
NCX42,OUT049,2682.47861063
FDJ12,OUT035,3490.18483155
NCA18,OUT027,3297.90005424
FDP23,OUT019,1561.88515106
FDX12,OUT013,3808.77062943
FDN40,OUT018,2126.57748821
FDV48,OUT035,1460.68483155
NCY54,OUT013,2692.34621348
FDL16,OUT010,-1227.18296083
FDR45,OUT018,3520.12781718
FDJ52,OUT046,2554.28292882
DRG01,OUT017,1340.75646227
FDP52,OUT013,3704.00323334
FDU58,OUT017,3110.89216822
FDL02,OUT045,1686.9929045
FDG28,OUT013,3912.00323334
FDA19,OUT035,2239.45790856
FDW46,OUT027,2570.10740306
NCD43,OUT049,1736.47861063
DRG39,OUT013,858.123127126
NCF55,OUT049,680.728610628
FDJ07,OUT046,1877.92586362
FDE08,OUT046,2398.26787185
FDP56,OUT019,-1035.06540037
FDT45,OUT045,805.882546977
FDF17,OUT018,2798.07748821
FDX44,OUT046,1459.74445831
FDM28,OUT027,4286.17040875
FDI36,OUT049,3282.93741762
FDS07,OUT045,1800.2937475
FDD36,OUT045,1833.13400514
FDW11,OUT046,1008.19500974
FDN40,OUT049,2527.24896514
NCQ18,OUT049,1616.97861063
NCQ54,OUT017,2732.18481939
NCS42,OUT045,1370.5618635
DRH39,OUT010,-736.926401696
FDC09,OUT027,3206.51860359
FDT08,OUT010,525.778568663
FDC08,OUT035,3804.84457391
FDT20,OUT017,777.541703396
FDS35,OUT035,1187.90845999
FDX58,OUT018,2616.12781718
FDW58,OUT046,1715.83325779
DRD27,OUT046,1581.78948795
FDH32,OUT019,-302.815400369
FDS26,OUT035,4246.5029382
FDQ31,OUT046,1486.63112366
FDP11,OUT018,3205.23956913
FDD58,OUT017,1700.00550287
FDM33,OUT045,3371.38254698
FDZ16,OUT049,3192.13563048
NCS29,OUT010,2218.59364156
NCM18,OUT019,-962.297284371
FDP11,OUT049,3579.41104606
NCC42,OUT017,2358.20836275
DRM23,OUT046,2726.89401721
NCN55,OUT027,5216.33333566
FDK46,OUT013,4103.16689696
FDR01,OUT046,3226.94361531
NCA05,OUT045,2329.08540686
NCP43,OUT017,2925.11810082
FDR12,OUT010,854.005491652
FDQ01,OUT013,4122.77725449
FDM13,OUT046,2109.48894639
FDQ19,OUT017,4036.30336874
FDK56,OUT019,1048.18459963
NCX06,OUT010,939.0700982
FDO56,OUT027,3437.01860359
FDU45,OUT045,1781.76921232
FDI16,OUT019,-1013.89026452
FDL32,OUT046,1874.13112366
FDA07,OUT046,2065.13112366
FDA14,OUT045,2237.33877714
FDV46,OUT027,3689.22073772
NCO07,OUT035,3512.65930598
NCP41,OUT046,1710.03611767
FDY60,OUT018,2046.76594069
FDN38,OUT017,4029.58146935
FDO15,OUT046,1283.53911542
FDT60,OUT013,1989.91835513
FDA55,OUT035,3773.84457391
FDE02,OUT010,-390.408939681
DRJ39,OUT049,3566.25552427
FDV34,OUT035,1410.18337338
FDS20,OUT027,4380.15535178
FDF02,OUT027,3121.4444299
FDW40,OUT017,2397.84183925
NCB43,OUT046,2919.51257431
FDR58,OUT017,1570.50550287
DRJ59,OUT035,835.107467466
NCD30,OUT017,1674.68481939
FDE14,OUT017,1764.1158604
FDC28,OUT018,1437.57748821
FDU16,OUT018,1110.46415355
NCD19,OUT035,1047.22602456
FDU21,OUT046,642.969923132
FDV59,OUT027,4901.33248967
FDU03,OUT045,2886.83840461
FDC33,OUT010,1339.66523401
NCR42,OUT035,711.101024561
DRH59,OUT035,1372.60746747
NCM31,OUT035,2465.60397428
FDS50,OUT035,3626.5029382
FDP39,OUT046,870.152450078
FDQ55,OUT013,1995.46476283
FDV36,OUT019,114.524857276
FDI05,OUT027,2698.55707409
FDS45,OUT027,3218.60740306
FDA39,OUT045,601.951739267
FDC37,OUT010,-159.381173692
FDJ60,OUT027,4142.85886123
DRQ35,OUT046,1974.89401721
NCJ06,OUT046,1895.51257431
NCY42,OUT018,2009.3071337
DRM37,OUT049,3206.5502535
FDR14,OUT045,718.838777141
FDE51,OUT049,832.642189615
FDT33,OUT017,2798.89216822
FDR08,OUT013,1880.57809749
FDE36,OUT010,734.005491652
FDL22,OUT019,-438.726600892
FDR44,OUT013,2198.96476283
FDI56,OUT019,-438.815400369
FDE47,OUT010,147.618238249
FDV27,OUT010,-413.676774225
FDV10,OUT049,834.185959452
FDC40,OUT045,1208.72544248
NCX41,OUT013,3375.86975684
NCQ38,OUT027,3134.83333566
FDV12,OUT027,3115.85886123
FDE52,OUT017,1546.84839838
FDG20,OUT027,4317.51860359
FDV16,OUT027,2046.55707409
FDI32,OUT017,1938.4167034
FDJ32,OUT049,1164.71049463
FDN39,OUT018,2467.58367481
FDY34,OUT017,2815.89216822
FDC14,OUT035,917.907065564
FDA55,OUT017,3740.30336874
FDZ50,OUT010,969.210263648
DRG13,OUT049,2710.5502535
FDP01,OUT013,2524.70925091
NCG54,OUT017,2809.18481939
FDM13,OUT045,2051.03823558
NCO18,OUT027,4263.40005424
NCW41,OUT013,2527.86975684
FDM52,OUT027,3796.67040875
NCF55,OUT035,717.726024561
FDT09,OUT046,2153.21992313
NCM19,OUT035,1908.65930598
FDW12,OUT018,2133.26594069
FDP15,OUT019,2137.3425914
FDK36,OUT045,755.134005145
FDZ25,OUT035,2958.15706556
NCW06,OUT049,3133.47861063
FDW60,OUT046,2896.9713813
DRC49,OUT013,2321.91785636
NCT17,OUT035,3151.24956792
NCN06,OUT018,2291.3071337
FDC45,OUT013,2757.57809749
DRJ47,OUT019,833.334158533
NCF06,OUT045,3991.5618635
FDE21,OUT010,13.7785686634
DRG27,OUT013,664.373127126
FDW40,OUT049,2365.63563048
NCO53,OUT046,2895.03611767
FDE23,OUT049,920.18682956
FDQ16,OUT046,1729.28292882
FDS26,OUT045,3987.33877714
FDZ13,OUT010,-1091.27227434
FDS14,OUT049,2553.25552427
FDC10,OUT045,1869.76921232
FDY16,OUT049,3073.13563048
FDJ20,OUT035,2221.84457391
FDV43,OUT035,888.707908564
FDZ32,OUT027,3238.01860359
FDR23,OUT046,2782.44500974
FDN24,OUT035,1007.04816621
FDE34,OUT027,4333.22073772
FDU31,OUT013,3571.46476283
FDW33,OUT018,1429.12781718
FDU26,OUT046,1894.1761533
FDE20,OUT027,4241.51860359
NCW05,OUT035,1815.24956792
FDB22,OUT018,2153.12781718
FDO56,OUT046,1947.13112366
FDA19,OUT027,3560.13193824
DRI39,OUT045,805.838777141
FDH52,OUT018,737.714153551
FDZ50,OUT035,3048.38960355
NCN42,OUT035,2473.72602456
FDB53,OUT013,2350.61656799
DRG11,OUT017,1854.0662623
DRK11,OUT027,3887.22616544
FDQ60,OUT017,2096.14362639
FDT36,OUT017,674.631961041
DRG25,OUT018,2655.37877657
DRJ23,OUT046,3031.89401721
FDG05,OUT035,2675.38304441
NCK06,OUT018,1645.3071337
FDU52,OUT017,2540.9551739
FDW07,OUT018,1200.92568304
NCM17,OUT045,670.085406855
FDA22,OUT045,2632.13341709
NCA41,OUT018,2805.83067706
FDF38,OUT035,928.157065564
FDH52,OUT046,1046.41959416
FDY58,OUT019,1729.2180674
FDZ16,OUT045,3021.21888335
NCM18,OUT017,1075.93481939
FDA22,OUT018,2396.87868729
NCJ43,OUT035,2919.72602456
FDI34,OUT027,5126.10740306
FDG56,OUT046,1078.88112366
FDS34,OUT046,1887.21992313
DRC01,OUT035,1014.43433278
FDQ04,OUT035,778.746379071
FDK04,OUT035,1078.24637907
FDT51,OUT049,1927.75515174
FDV26,OUT017,3219.84839838
FDS04,OUT049,2241.60123944
FDW43,OUT018,3423.42568304
FDQ28,OUT010,557.203704514
NCK06,OUT017,2026.18481939
FDS23,OUT018,1787.73956913
FDZ36,OUT019,1122.41152262
FDE56,OUT018,792.925683045
FDW10,OUT027,4240.22073772
NCN14,OUT045,2850.49514492
NCQ18,OUT045,1457.0618635
FDW08,OUT017,1869.9167034
FDU43,OUT035,3962.84457391
FDR33,OUT010,-167.63263186
FDM24,OUT010,523.005491652
NCZ05,OUT046,1651.53611767
NCV41,OUT035,1956.74956792
FDV11,OUT018,2533.12623447
NCY05,OUT035,767.249567919
FDV44,OUT018,2801.42568304
FDW32,OUT049,1532.59715998
NCU18,OUT027,3697.40005424
NCC43,OUT035,4100.72602456
FDW19,OUT013,1896.96476283
FDN31,OUT035,3214.95790856
FDI48,OUT045,819.520670489
FDS24,OUT017,1606.64362639
FDF46,OUT049,1956.79929411
DRG23,OUT017,2520.5662623
FDG14,OUT018,2204.7381747
NCY30,OUT049,2921.47861063
FDO28,OUT018,1674.07748821
DRD24,OUT035,2403.79766744
FDI33,OUT049,1553.79929411
FDN32,OUT046,2993.74445831
FDR16,OUT045,3310.21888335
FDF26,OUT046,2524.94361531
NCN29,OUT018,545.580677056
FDE20,OUT045,2705.68041284
FDA46,OUT046,3029.33325779
FDU28,OUT045,2925.21888335
FDQ48,OUT045,1588.52067049
FDV36,OUT013,2102.41835513
FDR14,OUT018,525.084047341
FDP23,OUT017,3552.11725482
FDP56,OUT013,916.828097486
FDK48,OUT010,-663.131173692
FDR48,OUT046,2413.08471596
NCY29,OUT049,1031.00215399
FDM22,OUT018,648.014482521
DRJ01,OUT013,2580.41785636
FDZ43,OUT045,3871.68041284
FDV03,OUT035,2609.11590033
FDX11,OUT027,4368.85886123
NCA41,OUT027,4524.9235976
FDE38,OUT017,2795.72919505
FDI27,OUT018,493.470712685
FDN32,OUT013,2988.57809749
NCN43,OUT017,2048.11810082
FDB47,OUT027,4724.22073772
FDV03,OUT017,2583.57469516
NCN30,OUT045,1460.08527704
NCV54,OUT010,-8.45331533924
FDV07,OUT013,1839.07809749
FDP07,OUT049,3265.71049463
FDK48,OUT018,929.879275345
FDM15,OUT019,557.729256742
FDY19,OUT027,3376.13193824
FDK46,OUT046,4096.33325779
FDY11,OUT045,1070.02067049
FDH09,OUT046,1055.61386109
FDO08,OUT027,4163.51860359
FDU14,OUT013,3958.12312713
FDD22,OUT027,3245.72073772
FDM27,OUT017,2625.46136051
FDL02,OUT027,3218.83109524
NCA17,OUT035,2508.24956792
FDE38,OUT019,757.497091287
NCG07,OUT049,3058.47861063
DRC27,OUT013,3899.12312713
FDA27,OUT035,4192.38960355
FDW40,OUT045,2205.71888335
DRI11,OUT013,1892.22765639
FDN50,OUT046,1612.94361531
FDR12,OUT046,2777.9713813
FDT34,OUT027,3092.72073772
FDW11,OUT035,1165.40845999
NCO30,OUT027,4344.40005424
FDZ34,OUT017,3210.75637298
FDU45,OUT017,1961.39216822
NCD42,OUT035,782.749567919
FDX25,OUT045,2798.62965269
NCR29,OUT046,973.230785959
FDX43,OUT019,837.184599631
FDB04,OUT010,-509.289736352
FDR49,OUT027,2229.6944299
FDS39,OUT018,1999.19700947
FDW58,OUT045,1640.38254698
FDG22,OUT019,-1321.37432659
FDG31,OUT017,1143.57469516
NCV53,OUT027,5258.9235976
DRJ37,OUT035,2517.79766744
FDV07,OUT035,1955.45790856
FDW52,OUT018,2392.96415355
FDT15,OUT045,2915.83840461
FDD02,OUT018,1658.35150936
FDM16,OUT035,1373.88304441
NCE55,OUT046,2736.51257431
FDB57,OUT018,3328.42568304
FDQ04,OUT013,721.616567992
FDQ47,OUT019,-1322.9781836
FDY14,OUT019,2222.72962927
DRK37,OUT017,3078.25646227
FDO25,OUT017,3436.72919505
FDL57,OUT046,4142.21992313
NCK29,OUT018,1671.83067706
FDK46,OUT027,5578.22073772
NCB43,OUT010,977.546684661
DRE01,OUT027,5211.47169712
FDC46,OUT018,2637.12781718
FDQ23,OUT045,1627.99429893
FDX38,OUT049,933.642189615
FDG60,OUT018,3462.87927535
FDW55,OUT017,4103.30336874
FDP39,OUT013,862.736089253
FDB20,OUT018,1040.5390177
FDV21,OUT017,2075.50550287
FDZ02,OUT013,1605.00979247
FDP19,OUT027,3557.57660654
FDA38,OUT035,3947.5029382
FDH22,OUT045,1895.90596052
DRM11,OUT045,4063.9433064
FDO12,OUT027,4562.97219589
FDT14,OUT049,2008.64218962
FDW34,OUT010,1934.36736814
FDG04,OUT027,4430.17040875
FDW59,OUT018,1120.23956913
FDR33,OUT018,1479.12781718
FDP32,OUT013,2144.07809749
FDL13,OUT027,5187.76309166
FDD22,OUT013,1833.66689696
FDV40,OUT027,2616.42040875
NCD55,OUT046,644.285987847
FDQ20,OUT010,-1167.47143134
FDD28,OUT045,864.332218007
FDC39,OUT045,3169.33877714
NCR17,OUT049,1983.50215399
DRO35,OUT018,1600.6885766
FDF40,OUT049,4057.14218962
FDR31,OUT018,2111.42568304
NCQ41,OUT017,3217.70836275
FDP38,OUT046,836.830363505
NCU54,OUT027,4722.40005424
FDG22,OUT018,361.889482521
DRK59,OUT013,3736.72765639
FDC37,OUT046,1723.08471596
NCO42,OUT013,2335.84621348
NCT42,OUT017,2477.68481939
FDX27,OUT035,1683.88960355
FDV40,OUT018,922.827488207
FDT45,OUT027,2391.41540601
FDS47,OUT019,-544.591435402
FDR45,OUT035,3912.54670804
FDB03,OUT045,3694.22544248
FDO49,OUT035,1074.83906198
FDU60,OUT027,4157.85886123
FDB26,OUT018,667.7381747
FDB46,OUT017,3514.89216822
FDQ37,OUT019,1190.42908771
FDN03,OUT017,4113.46136051
NCX30,OUT045,3837.5618635
FDK32,OUT019,626.071264976
DRM47,OUT013,3087.72765639
NCO02,OUT046,1079.19585573
FDP04,OUT013,1075.86656799
NCO43,OUT049,1709.41189205
FDD59,OUT013,1419.80443242
FDQ10,OUT017,2835.00550287
FDW45,OUT035,2504.54670804
NCK30,OUT049,4098.47861063
FDU31,OUT018,3218.42568304
NCQ17,OUT019,522.476258986
FDN01,OUT017,2902.66119147
FDZ19,OUT049,2899.71049463
DRG37,OUT017,2574.25646227
FDE32,OUT045,609.1687475
FDO34,OUT049,2767.29929411
FDM04,OUT019,-1008.39026452
FDZ25,OUT049,2894.90965163
FDU08,OUT049,1738.71049463
NCW30,OUT045,3996.5618635
NCM18,OUT013,991.596213483
FDS22,OUT035,900.433373385
NCH18,OUT017,3949.18481939
FDC23,OUT013,2907.91776707
FDY46,OUT013,2985.16689696
NCU06,OUT046,3594.51257431
FDX57,OUT045,1554.76921232
FDX36,OUT027,5032.85886123
FDL16,OUT045,651.582218007
FDT16,OUT010,2227.20370451
FDN16,OUT018,1392.96415355
FDC03,OUT046,3009.14176225
DRF60,OUT013,3829.86252465
FDS27,OUT027,4610.67659535
FDP33,OUT010,2057.89078168
FDJ36,OUT018,1266.73154964
NCR42,OUT013,552.346213483
FDV14,OUT017,1468.96173304
NCP42,OUT035,3219.72602456
FDB50,OUT027,2730.4444299
NCC30,OUT027,4236.40005424
FDA23,OUT018,1363.37927535
FDW16,OUT017,1603.84183925
FDQ52,OUT010,1945.31703917
FDB58,OUT049,2438.18595945
NCP29,OUT049,1106.02556752
NCM05,OUT045,4096.08540686
FDO25,OUT013,3427.33525743
NCM54,OUT046,2031.01257431
NCL54,OUT046,2736.51257431
FDL39,OUT010,965.210263648
FDF53,OUT018,2598.96415355
NCQ42,OUT035,2130.7494381
FDF58,OUT013,1065.66689696
FDZ04,OUT035,1173.24637907
FDE26,OUT019,393.997091287
FDS60,OUT017,2968.75696104
FDV58,OUT017,3210.00550287
FDM04,OUT045,808.218883351
FDE08,OUT035,2518.45790856
NCB43,OUT049,3015.47861063
FDU11,OUT010,8.47912009135
FDF22,OUT019,1457.77339911
FDE24,OUT013,2249.94176867
DRJ49,OUT046,2087.08421718
NCQ53,OUT035,3878.24956792
NCL41,OUT013,633.369756841
FDR22,OUT013,1860.05356231
FDH04,OUT035,1666.38304441
DRH15,OUT045,652.533445434
FDY40,OUT049,950.135630482
NCI17,OUT035,1692.24956792
NCC18,OUT013,2775.34621348
FDY28,OUT027,4795.05707409
FDB45,OUT027,3168.13193824
NCL30,OUT018,1722.8071337
FDM10,OUT017,3461.00550287
FDH22,OUT027,3465.22073772
NCZ53,OUT017,3122.70836275
NCI18,OUT013,3531.34621348
FDH14,OUT027,3795.33109524
FDR36,OUT027,2210.35886123
FDW01,OUT045,2374.60623916
FDK02,OUT027,3382.9444299
FDJ02,OUT018,2150.7381747
FDU55,OUT013,4184.57809749
NCV18,OUT027,2773.90005424
FDH14,OUT018,2014.7381747
FDZ37,OUT045,1450.4929045
FDX49,OUT049,3835.90965163
NCD43,OUT046,1630.03598785
FDZ07,OUT013,1106.21476283
FDK43,OUT035,2178.61590033
FDR32,OUT018,3418.42568304
FDT39,OUT013,2512.1227546
NCV54,OUT017,2003.68481939
FDF38,OUT018,509.2381747
FDV60,OUT046,3162.9713813
FDH44,OUT027,3852.01860359
FDS21,OUT046,1055.71992313
NCL41,OUT045,582.280075148
FDM46,OUT017,1584.00550287
FDU27,OUT045,771.588404611
NCJ54,OUT017,3755.18481939
DRG51,OUT018,2340.08404734
NCA29,OUT019,787.952715629
FDR47,OUT045,3012.49429893
NCL19,OUT027,3709.83333566
DRG01,OUT049,1333.8002535
FDG10,OUT046,1007.71992313
NCV05,OUT049,2532.50215399
NCH18,OUT019,1926.95271563
FDV14,OUT018,1091.08404734
DRJ23,OUT035,3171.10746747
DRJ11,OUT046,2966.89401721
FDZ03,OUT017,3054.84839838
FDI27,OUT010,-1138.53973635
FDJ14,OUT018,1126.7381747
FDU32,OUT017,2080.4167034
FDD47,OUT027,4220.85827317
DRF36,OUT035,3152.79766744
FDM21,OUT046,4040.85667133
FDV10,OUT018,480.264482521
FDH60,OUT018,2853.76594069
FDX47,OUT010,635.365785436
FDT19,OUT019,800.03687393
FDO11,OUT045,3957.38096427
FDH24,OUT027,3976.97219589
FDL02,OUT018,1513.7381747
FDB02,OUT049,2976.90965163
FDA43,OUT046,3134.74445831
FDG52,OUT045,680.332218007
DRC12,OUT013,3021.41785636
FDY37,OUT018,2073.7381747
NCU18,OUT045,2154.5618635
FDU09,OUT035,1104.68337338
DRJ25,OUT027,2219.47169712
DRE12,OUT018,1512.37877657
DRL47,OUT017,2117.0662623
DRK01,OUT046,1571.52888548
FDC22,OUT019,1129.66006445
FDG44,OUT013,928.828097486
FDW04,OUT035,2249.38304441
FDK09,OUT049,3686.29929411
NCN43,OUT035,2097.15930598
FDG04,OUT049,3064.24896514
FDH32,OUT010,-362.721431337
DRI47,OUT017,2443.0662623
DRE15,OUT013,1231.87312713
FDY11,OUT035,1310.68483155
FDO60,OUT049,854.050752275
FDQ20,OUT018,459.7890177
FDO57,OUT027,3993.22073772
FDT14,OUT019,-9.88370538428
FDA57,OUT049,777.549294107
DRN35,OUT017,715.066262298
FDJ03,OUT046,840.676153295
FDX28,OUT017,1690.9551739
DRE25,OUT045,1378.13350637
FDR09,OUT046,4098.33325779
FDB23,OUT035,3814.18424349
FDO08,OUT045,2616.68041284
FDQ23,OUT049,1742.91104606
FDW04,OUT013,2136.00323334
DRK13,OUT010,1172.61832754
NCL17,OUT027,3675.44701114
FDY21,OUT035,3188.54670804
FDJ38,OUT027,4539.83109524
FDA37,OUT019,197.883756631
FDV43,OUT013,805.078097486
FDL36,OUT046,1482.08471596
FDD53,OUT045,601.332218007
FDZ19,OUT010,900.778568663
FDV21,OUT045,1902.38254698
NCL54,OUT018,2459.3071337
DRI47,OUT027,3767.28149714
DRG03,OUT049,2540.25552427
FDG21,OUT013,2626.08416561
FDW03,OUT018,1464.58367481
NCI55,OUT046,1922.01257431
DRC36,OUT019,916.911023849
FDH22,OUT017,2098.02891641
FDV20,OUT045,2053.18041284
NCU41,OUT027,4502.9235976
FDN46,OUT027,3138.10740306
FDK50,OUT045,2544.10623916
NCA05,OUT027,3806.9235976
DRH01,OUT018,2445.37877657
FDT08,OUT018,2143.5390177
FDM08,OUT018,3351.42568304
FDZ07,OUT035,1206.84457391
FDS22,OUT017,912.392168217
FDV35,OUT027,3929.33248967
FDI28,OUT010,-657.18296083
FDW58,OUT027,3187.72073772
FDT52,OUT045,3830.21888335
FDY34,OUT046,2664.21992313
FDR10,OUT046,2565.33325779
FDK57,OUT017,2022.00550287
FDR02,OUT027,3178.67696788
FDX49,OUT046,3762.94361531
FDQ20,OUT046,725.994458311
DRK23,OUT045,3911.9433064
NCW06,OUT046,3008.51257431
FDR31,OUT017,2520.30336874
NCE43,OUT013,2667.34621348
DRO59,OUT027,2699.78149714
FDN09,OUT049,3962.29929411
FDR11,OUT046,2593.33167508
FDO57,OUT013,2586.16689696
NCX18,OUT017,3203.18481939
FDB05,OUT018,3626.07748821
FDQ08,OUT018,806.675683045
NCG43,OUT035,1622.72602456
FDJ56,OUT013,1667.07809749
FDA13,OUT010,-1285.40893968
FDO56,OUT017,2052.80336874
FDB37,OUT018,3591.76594069
FDZ02,OUT018,1295.97071268
FDQ24,OUT046,3951.08471596
FDM16,OUT013,1265.25323334
