Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT018,3299.90454
FDX56,OUT035,5066.47168
FDF10,OUT017,2386.09404
FDT32,OUT045,3192.71074
FDM51,OUT018,1055.55932
NCR50,OUT018,2368.05086
FDI19,OUT049,3273.53886
FDX21,OUT017,1914.04184
FDR31,OUT035,2250.7369
FDY02,OUT013,3379.06816
NCA29,OUT045,3606.43886
NCX17,OUT046,3222.53858
FDM12,OUT045,2685.1714
FDI53,OUT027,3460.22918
NCU30,OUT049,3218.01114
FDC56,OUT027,4163.64688
FDK27,OUT018,1451.17768
NCK18,OUT017,3209.88838
FDB52,OUT019,464.86156
DRG25,OUT027,5127.12606
FDZ13,OUT049,1063.14944
FDB57,OUT019,478.7102
FDR40,OUT046,1285.39348
NCO14,OUT019,119.91058
NCN19,OUT045,2326.90442
FDQ28,OUT019,242.88384
FDO13,OUT018,1556.24092
FDK48,OUT013,1282.53054
FDU07,OUT018,2151.73244
FDW20,OUT046,2845.02998
FDV12,OUT010,289.55642
FDH24,OUT013,2532.76978
FDV59,OUT049,3915.17032
FDK57,OUT045,2578.6434
FDL16,OUT027,860.94598
NCQ17,OUT046,3006.61964
FDJ15,OUT018,3009.88206
FDX24,OUT049,1380.73604
FDT47,OUT046,2217.18058
FDT10,OUT049,807.6154
FDZ37,OUT018,1340.38856
FDW43,OUT027,7311.1498
DRN36,OUT017,1541.327
FDJ14,OUT045,1249.24054
FDA32,OUT013,3133.12164
FDJ38,OUT019,772.86064
FDQ57,OUT017,2489.22646
NCQ41,OUT019,645.29336
FDG56,OUT049,905.35484
DRC13,OUT027,2885.11114
FDV55,OUT035,2219.97694
FDQ49,OUT045,2249.67162
FDE29,OUT010,120.11032
FDR03,OUT013,4193.47472
FDD45,OUT049,1370.14982
FDN38,OUT010,589.96538
FDT56,OUT046,755.21694
FDT48,OUT045,3366.88402
FDU03,OUT049,4411.9237
FDC56,OUT010,198.54156
NCO43,OUT027,2590.49464
FDQ27,OUT017,1635.8706
FDR03,OUT046,3532.60164
DRH23,OUT010,144.34544
FDG22,OUT045,743.49886
NCJ42,OUT013,1159.8236
FDR24,OUT046,1378.5389
FDW60,OUT035,2977.05812
FDJ08,OUT013,3153.49512
DRL59,OUT018,853.28928
FDG60,OUT010,516.79396
FDW27,OUT017,2401.94008
FDX14,OUT018,1171.07562
FDC20,OUT013,546.42206
NCS29,OUT018,4141.07626
FDJ56,OUT046,1274.14146
FDB20,OUT019,187.55586
FDL28,OUT027,6643.61872
FDW01,OUT018,2248.7395
FDL03,OUT046,3925.2239
FDX22,OUT049,3654.77594
FDJ21,OUT035,3124.9323
FDR31,OUT045,2129.16182
FDG21,OUT035,2991.97204
FDS22,OUT027,1124.46962
FDK08,OUT035,1122.2059
FDE17,OUT018,1852.85482
NCN30,OUT017,1540.59462
FDT50,OUT046,1148.97106
NCX42,OUT049,2791.6994
FDJ12,OUT035,4163.18082
NCA18,OUT027,2522.18356
FDP23,OUT019,477.51176
FDX12,OUT013,3921.42884
FDN40,OUT018,2098.66818
FDV48,OUT035,1262.22364
NCY54,OUT013,3122.40226
FDL16,OUT010,134.42502
FDR45,OUT018,1608.2399
FDJ52,OUT046,2220.1101
DRG01,OUT017,1432.73502
FDP52,OUT013,2903.62038
FDU58,OUT017,3149.8998
FDL02,OUT045,1513.0305
FDG28,OUT013,4237.21778
FDA19,OUT035,2044.006
FDW46,OUT027,1963.7771
NCD43,OUT049,1331.99948
DRG39,OUT013,825.592
NCF55,OUT049,810.14544
FDJ07,OUT046,2184.75612
FDE08,OUT046,2155.66066
FDP56,OUT019,151.60266
FDT45,OUT045,633.10922
FDF17,OUT018,2231.02922
FDX44,OUT046,1359.16412
FDM28,OUT027,6576.70582
FDI36,OUT049,2957.94966
FDS07,OUT045,1293.11676
FDD36,OUT045,1757.712
FDW11,OUT046,945.03652
FDN40,OUT049,2529.7071
NCQ18,OUT049,1883.2153
NCQ54,OUT017,2871.5954
NCS42,OUT045,1949.39582
DRH39,OUT010,195.81178
FDC09,OUT027,3319.07958
FDT08,OUT010,297.87892
FDC08,OUT035,3729.4787
FDT20,OUT017,637.43692
FDS35,OUT035,946.4347
FDX58,OUT018,4647.01768
FDW58,OUT046,2000.52926
DRD27,OUT046,1250.50556
FDH32,OUT019,200.60554
FDS26,OUT035,4167.2422
FDQ31,OUT046,1503.0435
FDP11,OUT018,4519.91646
FDD58,OUT017,1885.8785
FDM33,OUT045,3147.76924
FDZ16,OUT049,4012.4437
NCS29,OUT010,625.71884
NCM18,OUT019,176.30384
FDP11,OUT049,2879.9179
NCC42,OUT017,1780.3492
DRM23,OUT046,2909.34626
NCN55,OUT027,4595.08528
FDK46,OUT013,3530.00502
FDR01,OUT046,4305.3957
NCA05,OUT045,1248.84106
NCP43,OUT017,3180.1937
FDR12,OUT010,435.69952
FDQ01,OUT013,4224.10152
FDM13,OUT046,1421.41642
FDQ19,OUT017,4585.56434
FDK56,OUT019,443.35622
NCX06,OUT010,511.26782
FDO56,OUT027,3745.125
FDU45,OUT045,2472.24856
FDI16,OUT019,151.07002
FDL32,OUT046,2616.72716
FDA07,OUT046,2814.27002
FDA14,OUT045,1749.18976
FDV46,OUT027,4145.87002
NCO07,OUT035,3902.9196
NCP41,OUT046,1289.9875
FDY60,OUT018,1156.42802
FDN38,OUT017,3642.52522
FDO15,OUT046,1233.52766
FDT60,OUT013,1556.9733
FDA55,OUT035,4836.97042
FDE02,OUT010,209.79358
DRJ39,OUT049,5719.48832
FDV34,OUT035,1146.70734
FDS20,OUT027,3663.43134
FDF02,OUT027,3132.589
FDW40,OUT017,2222.04092
NCB43,OUT046,3916.9014
FDR58,OUT017,1344.78284
DRJ59,OUT035,717.19976
NCD30,OUT017,1359.03096
FDE14,OUT017,1765.10238
FDC28,OUT018,1540.92752
FDU16,OUT018,1354.50352
NCD19,OUT035,886.8456
FDU21,OUT046,666.59896
FDV59,OUT027,4986.10962
FDU03,OUT045,2691.1636
FDC33,OUT010,533.10606
NCR42,OUT035,584.37266
DRH59,OUT035,1359.16412
NCM31,OUT035,1856.05066
FDS50,OUT035,3274.0715
FDP39,OUT046,773.3267
FDQ55,OUT013,2438.89198
FDV36,OUT019,188.88746
FDI05,OUT027,2117.31058
FDS45,OUT027,3027.99182
FDA39,OUT045,591.76304
FDC37,OUT010,243.61622
FDJ60,OUT027,3975.22548
DRQ35,OUT046,1929.35524
NCJ06,OUT046,1920.56668
NCY42,OUT018,2518.7214
DRM37,OUT049,2780.91344
FDR14,OUT045,1002.09558
FDE51,OUT049,521.45456
FDT33,OUT017,2606.74016
FDR08,OUT013,1950.66084
FDE36,OUT010,329.77074
FDL22,OUT019,340.68986
FDR44,OUT013,2464.05922
FDI56,OUT019,234.96082
FDE47,OUT010,272.44536
FDV27,OUT010,180.29864
FDV10,OUT049,673.39012
FDC40,OUT045,1522.55144
NCX41,OUT013,3174.66756
NCQ38,OUT027,2608.33808
FDV12,OUT027,2907.81492
FDE52,OUT017,1248.57474
FDG20,OUT027,3887.2733
FDV16,OUT027,863.5426
FDI32,OUT017,2579.70868
FDJ32,OUT049,753.3527
FDN39,OUT018,2667.5277
FDY34,OUT017,3067.14086
FDC14,OUT035,916.67344
FDA55,OUT017,4570.85016
FDZ50,OUT010,641.8312
DRG13,OUT049,2296.0113
FDP01,OUT013,1822.89382
NCG54,OUT017,2883.77954
FDM13,OUT045,1691.26516
NCO18,OUT027,4830.0461
NCW41,OUT013,2495.68472
FDM52,OUT027,4082.28612
NCF55,OUT035,647.4905
FDT09,OUT046,2177.69864
NCM19,OUT035,1593.9252
FDW12,OUT018,1635.07164
FDP15,OUT019,561.33598
FDK36,OUT045,811.6102
FDZ25,OUT035,2462.06182
NCW06,OUT049,2843.69838
FDW60,OUT046,3311.95552
DRC49,OUT013,2261.85576
NCT17,OUT035,3827.6842
NCN06,OUT018,2766.26584
FDC45,OUT013,2766.0661
DRJ47,OUT019,348.01366
NCF06,OUT045,4093.80446
FDE21,OUT010,291.02118
DRG27,OUT013,831.98368
FDW40,OUT049,2324.3078
NCO53,OUT046,3636.00038
FDE23,OUT049,786.37638
FDQ16,OUT046,1859.77914
FDS26,OUT045,3329.73238
FDZ13,OUT010,85.5553
FDS14,OUT049,2182.62556
FDC10,OUT045,1713.56946
FDY16,OUT049,2956.4849
FDJ20,OUT035,2409.59678
FDV43,OUT035,639.23458
FDZ32,OUT027,3383.19612
FDR23,OUT046,2671.65566
FDN24,OUT035,1138.38484
FDE34,OUT027,6461.98848
FDU31,OUT013,3125.73126
FDW33,OUT018,1491.19226
FDU26,OUT046,1099.5687
FDE20,OUT027,5288.38282
NCW05,OUT035,1669.95956
FDB22,OUT018,2306.93042
FDO56,OUT046,1891.2049
FDA19,OUT027,4495.34844
DRI39,OUT045,891.43962
FDH52,OUT018,747.62682
FDZ50,OUT035,3989.1407
NCN42,OUT035,2895.43104
FDB53,OUT013,2426.90758
DRG11,OUT017,2187.95196
DRK11,OUT027,4093.27182
FDQ60,OUT017,2373.577
FDT36,OUT017,571.98878
DRG25,OUT018,3459.56338
DRJ23,OUT046,4322.24044
FDG05,OUT035,2508.46808
NCK06,OUT018,1876.82362
FDU52,OUT017,1850.32478
FDW07,OUT018,1138.518
NCM17,OUT045,740.50276
FDA22,OUT045,3496.51528
NCA41,OUT018,2810.40838
FDF38,OUT035,524.9833
FDH52,OUT046,992.97412
FDY58,OUT019,501.48056
FDZ16,OUT045,4543.35262
NCM18,OUT017,1090.64698
FDA22,OUT018,3014.27634
NCJ43,OUT035,2744.0947
FDI34,OUT027,8354.72472
FDG56,OUT046,1598.05316
FDS34,OUT046,1965.70792
DRC01,OUT035,616.93028
FDQ04,OUT035,657.8104
FDK04,OUT035,664.06892
FDT51,OUT049,1688.73512
FDV26,OUT017,4090.74178
FDS04,OUT049,2454.67144
FDW43,OUT018,2872.72726
FDQ28,OUT010,320.51612
NCK06,OUT017,2782.11188
FDS23,OUT018,1559.23702
FDZ36,OUT019,675.72042
FDE56,OUT018,486.30032
FDW10,OUT027,5485.72594
NCN14,OUT045,3194.04234
NCQ18,OUT045,1804.11826
FDW08,OUT017,1605.44354
FDU43,OUT035,4981.58218
FDR33,OUT010,370.11822
FDM24,OUT010,297.07996
NCZ05,OUT046,1669.02744
NCV41,OUT035,1856.9162
FDV11,OUT018,3629.87502
NCY05,OUT035,748.0263
FDV44,OUT018,3031.0545
FDW32,OUT049,1093.77624
NCU18,OUT027,2944.5005
NCC43,OUT035,5205.5573
FDW19,OUT013,1561.36758
FDN31,OUT035,3433.73034
FDI48,OUT045,943.30544
FDS24,OUT017,1158.492
FDF46,OUT049,2005.0567
DRG23,OUT017,1604.51142
FDG14,OUT018,3038.31172
NCY30,OUT049,2833.77796
FDO28,OUT018,816.73686
DRD24,OUT035,2195.1426
FDI33,OUT049,1312.75786
FDN32,OUT046,2679.77842
FDR16,OUT045,2864.9374
FDF26,OUT046,2740.83228
NCN29,OUT018,464.12918
FDE20,OUT045,3220.74092
FDA46,OUT046,2483.56716
FDU28,OUT045,3056.82096
FDQ48,OUT045,1894.80022
FDV36,OUT013,1906.45172
FDR14,OUT018,555.07746
FDP23,OUT017,4503.00514
FDP56,OUT013,958.752
FDK48,OUT010,151.53608
FDR48,OUT046,3001.22666
NCY29,OUT049,901.69294
FDM22,OUT018,794.69888
DRJ01,OUT013,2618.9243
FDZ43,OUT045,2396.74684
FDV03,OUT035,3357.09676
FDX11,OUT027,4630.70558
NCA41,OUT027,4182.02296
FDE38,OUT017,2386.02746
FDI27,OUT018,745.62942
FDN32,OUT013,3063.87844
NCN43,OUT017,2936.31116
FDB47,OUT027,6159.51554
FDV03,OUT017,3206.8257
NCN30,OUT045,1340.72146
NCV54,OUT010,252.07188
FDV07,OUT013,1121.67326
FDP07,OUT049,1847.99448
FDK48,OUT018,813.9405
FDM15,OUT019,275.57462
FDY19,OUT027,4335.62302
FDK46,OUT046,4509.99604
FDY11,OUT045,1335.2619
FDH09,OUT046,569.65848
FDO08,OUT027,4217.77642
FDU14,OUT013,4453.40304
FDD22,OUT027,3872.69228
FDM27,OUT017,2714.53318
FDL02,OUT027,3097.90082
NCA17,OUT035,2497.01632
FDE38,OUT019,583.10764
NCG07,OUT049,3928.61948
DRC27,OUT013,2649.15162
FDA27,OUT035,3265.21636
FDW40,OUT045,2204.06432
DRI11,OUT013,2197.67264
FDN50,OUT046,1456.1046
FDR12,OUT046,3744.32604
FDT34,OUT027,3010.94734
FDW11,OUT035,770.92982
NCO30,OUT027,5136.04778
FDZ34,OUT017,3985.74512
FDU45,OUT017,2582.70478
NCD42,OUT035,589.29958
FDX25,OUT045,3061.0155
NCR29,OUT046,684.30924
FDX43,OUT019,432.30394
FDB04,OUT010,218.44898
FDR49,OUT027,1732.7445
FDS39,OUT018,1687.33694
FDW58,OUT045,1757.3791
FDG22,OUT019,65.9142
FDG31,OUT017,1084.32188
NCV53,OUT027,5732.00536
DRJ37,OUT035,2300.80506
FDV07,OUT035,1797.06078
FDW52,OUT018,2620.12274
FDT15,OUT045,3299.30532
FDD02,OUT018,2141.41254
FDM16,OUT035,1408.76622
NCE55,OUT046,2565.9932
FDB57,OUT018,3521.68252
FDQ04,OUT013,670.7935
FDQ47,OUT019,94.07754
FDY14,OUT019,447.81708
DRK37,OUT017,3614.09556
FDO25,OUT017,5017.93486
FDL57,OUT046,4470.64726
NCK29,OUT018,1478.27574
FDK46,OUT027,8056.8458
NCB43,OUT010,407.60276
DRE01,OUT027,6549.40802
FDC46,OUT018,3358.02888
FDQ23,OUT045,1395.38364
FDX38,OUT049,834.9132
FDG60,OUT018,2226.63494
FDW55,OUT017,2998.4303
FDP39,OUT013,769.93112
FDB20,OUT018,1066.6116
FDV21,OUT017,2618.85772
FDZ02,OUT013,962.21416
FDP19,OUT027,3222.00594
FDA38,OUT035,3548.84716
FDH22,OUT045,2419.65036
DRM11,OUT045,4011.57816
FDO12,OUT027,3500.7764
FDT14,OUT049,2158.65676
FDW34,OUT010,634.64056
FDG04,OUT027,4608.20154
FDW59,OUT018,1425.34464
FDR33,OUT018,1844.39916
FDP32,OUT013,2247.4079
FDL13,OUT027,7060.74242
FDD22,OUT013,1801.9877
FDV40,OUT027,1863.44104
NCD55,OUT046,780.51734
FDQ20,OUT010,118.91188
FDD28,OUT045,837.37666
FDC39,OUT045,3210.22128
NCR17,OUT049,1897.79632
DRO35,OUT018,1293.78256
FDF40,OUT049,3125.73126
FDR31,OUT018,2675.78362
NCQ41,OUT017,2907.48202
FDP38,OUT046,531.37498
NCU54,OUT027,5391.04918
FDG22,OUT018,446.21916
DRK59,OUT013,2886.10984
FDC37,OUT046,2116.51162
NCO42,OUT013,2807.61202
NCT42,OUT017,1571.9538
FDX27,OUT035,1612.9005
FDV40,OUT018,919.1369
FDT45,OUT027,1987.27984
FDS47,OUT019,234.42818
FDR45,OUT035,4732.10692
FDB03,OUT045,4102.79276
FDO49,OUT035,910.61466
FDU60,OUT027,3543.18786
FDB26,OUT018,796.09706
FDB46,OUT017,4176.49682
FDQ37,OUT019,495.62152
FDN03,OUT017,4711.73344
NCX30,OUT045,3539.99202
FDK32,OUT019,370.45112
DRM47,OUT013,3693.1926
NCO02,OUT046,1880.61868
FDP04,OUT013,774.52514
NCO43,OUT049,2280.16526
FDD59,OUT013,1479.80708
FDQ10,OUT017,2503.54116
FDW45,OUT035,3284.45798
NCK30,OUT049,3423.94308
FDU31,OUT018,2552.0114
NCQ17,OUT019,296.88022
FDN01,OUT017,2413.05894
FDZ19,OUT049,3330.06528
DRG37,OUT017,1708.57596
FDE32,OUT045,508.20514
FDO34,OUT049,2514.52686
FDM04,OUT019,106.72774
FDZ25,OUT049,2162.1855
FDU08,OUT049,2015.17686
NCW30,OUT045,3061.28182
NCM18,OUT013,1263.0226
FDS22,OUT035,621.12482
NCH18,OUT017,3978.35474
FDC23,OUT013,3594.3213
FDY46,OUT013,3609.10206
NCU06,OUT046,3665.29558
FDX57,OUT045,1790.93542
FDX36,OUT027,5238.1815
FDL16,OUT045,871.1993
FDT16,OUT010,668.59636
FDN16,OUT018,1536.06718
FDC03,OUT046,3109.88522
DRF60,OUT013,4473.44362
FDS27,OUT027,5285.58646
FDP33,OUT010,721.7272
FDJ36,OUT018,1753.85036
NCR42,OUT013,244.61492
FDV14,OUT017,1345.71496
NCP42,OUT035,2509.46678
FDB50,OUT027,1891.67096
NCC30,OUT027,3794.7271
FDA23,OUT018,1797.85974
FDW16,OUT017,1297.11156
FDQ52,OUT010,469.92164
FDB58,OUT049,2439.75752
NCP29,OUT049,1028.12836
NCM05,OUT045,4039.27544
FDO25,OUT013,3690.59598
NCM54,OUT046,2825.3223
NCL54,OUT046,1858.11464
FDL39,OUT010,603.41454
FDF53,OUT018,1733.0774
NCQ42,OUT035,1897.33026
FDF58,OUT013,924.26356
FDZ04,OUT035,1090.2475
FDE26,OUT019,291.48724
FDS60,OUT017,3361.49104
FDV58,OUT017,3310.3576
FDM04,OUT045,1012.016
FDE08,OUT035,2248.93924
NCB43,OUT049,4524.84338
FDU11,OUT010,456.00642
FDF22,OUT019,466.99212
FDE24,OUT013,1959.4494
DRJ49,OUT046,2612.73236
NCQ53,OUT035,5224.8655
NCL41,OUT013,394.41992
FDR22,OUT013,2280.29842
FDH04,OUT035,1387.46062
DRH15,OUT045,613.60128
FDY40,OUT049,760.41018
NCI17,OUT035,1423.08092
NCC18,OUT013,1931.4858
FDY28,OUT027,5250.09932
FDB45,OUT027,2577.71128
NCL30,OUT018,2395.74814
FDM10,OUT017,3295.17736
FDH22,OUT027,3315.0182
NCZ53,OUT017,3321.80936
NCI18,OUT013,2175.03544
FDH14,OUT027,2769.19536
FDR36,OUT027,948.0992
FDW01,OUT045,2608.40466
FDK02,OUT027,3099.49874
FDJ02,OUT018,2452.20798
FDU55,OUT013,6203.39176
NCV18,OUT027,2546.41868
FDH14,OUT018,1733.47688
FDZ37,OUT045,1665.96476
FDX49,OUT049,3488.52568
NCD43,OUT046,1887.27668
FDZ07,OUT013,1219.54586
FDK43,OUT035,2660.13732
FDR32,OUT018,3167.47692
FDT39,OUT013,2360.79364
NCV54,OUT017,2166.57978
FDF38,OUT018,215.3863
FDV60,OUT046,2268.44718
FDH44,OUT027,4627.44316
FDS21,OUT046,930.05602
NCL41,OUT045,562.20152
FDM46,OUT017,1988.61144
FDU27,OUT045,963.54576
NCJ54,OUT017,5324.53576
DRG51,OUT018,2003.79168
NCA29,OUT019,329.97048
FDR47,OUT045,2610.20232
NCL19,OUT027,2934.64666
DRG01,OUT049,1293.44966
FDG10,OUT046,653.28296
NCV05,OUT049,2535.49956
NCH18,OUT019,685.64084
FDV14,OUT018,1285.12716
DRJ23,OUT035,4912.73846
DRJ11,OUT046,3879.08396
FDZ03,OUT017,3634.20272
FDI27,OUT010,86.68716
FDJ14,OUT018,1382.5337
FDU32,OUT017,1851.5898
FDD47,OUT027,4631.90402
DRF36,OUT035,2779.58184
FDM21,OUT046,4253.06382
FDV10,OUT018,610.40544
FDH60,OUT018,3130.9245
FDX47,OUT010,424.71382
FDT19,OUT019,299.07736
FDO11,OUT045,5113.07768
FDH24,OUT027,4380.09846
FDL02,OUT018,1660.8381
FDB02,OUT049,3322.6749
FDA43,OUT046,3212.08552
FDG52,OUT045,487.0327
DRC12,OUT013,2842.36678
FDY37,OUT018,1554.50984
NCU18,OUT045,2029.6913
FDU09,OUT035,704.94904
DRJ25,OUT027,1362.09364
DRE12,OUT018,1559.83624
DRL47,OUT017,2274.0399
DRK01,OUT046,1217.0824
FDC22,OUT019,676.91886
FDG44,OUT013,730.64892
FDW04,OUT035,2345.34708
FDK09,OUT049,2891.63598
NCN43,OUT035,2574.6486
FDG04,OUT049,3139.44674
FDH32,OUT010,200.13948
DRI47,OUT017,2817.59902
DRE15,OUT013,848.76184
FDY11,OUT035,1086.5856
FDO60,OUT049,719.46348
FDQ20,OUT018,356.203
FDO57,OUT027,4055.52096
FDT14,OUT019,272.51194
FDA57,OUT049,691.69962
DRN35,OUT017,524.3175
FDJ03,OUT046,670.66034
FDX28,OUT017,1918.63586
DRE25,OUT045,1221.743
FDR09,OUT046,3456.23438
FDB23,OUT035,3931.08294
FDO08,OUT045,2435.23008
FDQ23,OUT049,2031.55554
FDW04,OUT013,2280.76448
DRK13,OUT010,546.48864
NCL17,OUT027,2727.4497
FDY21,OUT035,3316.41638
FDJ38,OUT027,4232.69034
FDA37,OUT019,228.50256
FDV43,OUT013,675.52068
FDL36,OUT046,2018.50586
FDD53,OUT045,554.67798
FDZ19,OUT010,422.05062
FDV21,OUT045,2233.49268
NCL54,OUT018,2752.21746
DRI47,OUT027,3949.05954
DRG03,OUT049,2358.06386
FDG21,OUT013,3382.9298
FDW03,OUT018,1240.45198
NCI55,OUT046,2915.27188
DRC36,OUT019,448.61604
FDH22,OUT017,2354.33538
FDV20,OUT045,2720.32564
NCU41,OUT027,4698.61718
FDN46,OUT027,2642.95968
FDK50,OUT045,2938.10882
NCA05,OUT027,3925.35706
DRH01,OUT018,2133.68926
FDT08,OUT018,2436.02904
FDM08,OUT018,3054.49066
FDZ07,OUT035,1442.65544
FDS22,OUT017,841.9041
FDV35,OUT027,4218.44222
FDI28,OUT010,128.69914
FDW58,OUT027,2631.70766
FDT52,OUT045,4641.2918
FDY34,OUT046,3416.81902
FDR10,OUT046,2679.11262
FDK57,OUT017,1627.68126
FDR02,OUT027,2841.50124
FDX49,OUT046,3815.30032
FDQ20,OUT046,652.01794
DRK23,OUT045,3815.76638
NCW06,OUT046,4311.65422
FDR31,OUT017,2757.94334
NCE43,OUT013,3810.63972
DRO59,OUT027,2610.53522
FDN09,OUT049,5116.27352
FDR11,OUT046,2553.47616
FDO57,OUT013,3258.29204
NCX18,OUT017,3752.38222
FDB05,OUT018,4203.32856
FDQ08,OUT018,672.39142
NCG43,OUT035,1517.09188
FDJ56,OUT013,1488.19616
FDA13,OUT010,90.2159
FDO56,OUT017,1864.30658
FDB37,OUT018,3646.45344
FDZ02,OUT018,1165.8158
FDQ24,OUT046,3945.66396
FDM16,OUT013,986.91534
FDU35,OUT049,1537.6651
FDT35,OUT035,2389.68936
NCX30,OUT049,4246.33924
FDG04,OUT017,3358.42836
FDI12,OUT035,1268.08268
FDE35,OUT035,929.65654
NCP14,OUT027,2633.97138
NCY53,OUT045,1384.73084
FDP49,OUT017,723.79118
FDQ04,OUT017,775.657
FDM39,OUT035,2398.14502
FDO58,OUT019,372.71484
FDC56,OUT017,2356.46594
NCQ54,OUT046,3511.82868
FDV10,OUT027,955.35642
NCK17,OUT046,484.43608
NCF55,OUT027,595.35836
FDV33,OUT013,4091.07468
NCH29,OUT019,324.9104
FDA37,OUT027,3448.37794
FDH46,OUT018,1613.83262
FDS25,OUT035,1835.34428
FDH04,OUT027,2446.41552
FDX52,OUT046,4116.77456
NCD42,OUT017,628.1823
FDW47,OUT017,2574.38228
FDL25,OUT027,2734.70692
NCJ06,OUT010,255.0014
FDY09,OUT013,2309.3273
FDS40,OUT046,495.0223
FDH41,OUT017,3688.46542
FDG38,OUT035,1171.00904
FDU03,OUT027,4716.32746
FDV20,OUT046,2545.55314
DRB13,OUT045,3154.8933
NCQ30,OUT013,1111.48652
NCH06,OUT013,2598.9503
FDU50,OUT018,1433.40082
NCO42,OUT019,249.54184
FDW09,OUT018,666.93186
FDH04,OUT013,1069.07506
FDC21,OUT045,1012.6818
FDL21,OUT049,613.2018
FDM46,OUT010,338.02666
FDT22,OUT019,121.1756
FDB28,OUT035,3500.4435
FDI12,OUT018,1340.38856
FDA28,OUT045,2376.17362
FDF59,OUT013,1463.62814
FDM45,OUT027,2745.7592
FDQ56,OUT017,855.41984
FDR46,OUT049,2025.76308
FDT01,OUT013,2272.44198
FDD16,OUT027,2443.21968
NCU30,OUT010,226.83806
FDM40,OUT010,355.13772
FDI56,OUT035,1472.68302
NCS30,OUT013,1691.26516
FDU08,OUT017,1374.27778
FDX51,OUT027,6544.88058
FDA43,OUT045,2173.03804
FDX59,OUT010,63.38416
FDC37,OUT018,1836.80904
FDP58,OUT013,3583.46876
NCY42,OUT035,2254.99802
FDF21,OUT018,2580.57422
FDU10,OUT027,915.475
DRL47,OUT018,2075.69808
FDA58,OUT018,2277.16916
FDJ22,OUT049,2820.52854
FDK50,OUT046,2535.3664
FDO38,OUT035,1812.3076
DRF60,OUT035,4821.59044
NCZ42,OUT019,480.64102
FDD35,OUT049,1609.9044
FDL25,OUT045,1321.9459
FDJ16,OUT013,653.54928
DRK59,OUT049,2524.84676
FDI50,OUT046,4018.03642
NCB19,OUT045,1708.1099
DRI37,OUT035,938.4451
FDA14,OUT027,3585.46616
FDC08,OUT018,2727.31654
FDS45,OUT046,2305.06618
FDI21,OUT049,1226.13728
DRJ47,OUT035,3159.82022
DRE37,OUT027,2236.62194
FDT55,OUT018,2091.74386
NCG42,OUT027,3165.41294
FDA31,OUT049,2001.32822
NCW42,OUT046,2312.52314
FDF50,OUT017,3081.05608
FDK56,OUT049,3276.86786
FDX10,OUT035,570.19112
NCK07,OUT027,3899.99008
FDZ49,OUT017,3060.94892
FDR33,OUT013,1963.4442
FDO44,OUT018,1194.4452
FDA20,OUT046,3197.63766
NCL30,OUT045,1954.123
FDI05,OUT019,183.16158
FDQ12,OUT018,3146.70396
FDH47,OUT017,2171.24038
FDH34,OUT018,4096.20134
FDF29,OUT046,2391.42044
FDG40,OUT018,430.63944
NCE18,OUT017,5492.85
FDP21,OUT010,676.65254
FDY50,OUT013,1229.66602
FDB36,OUT049,3220.27486
NCZ29,OUT049,2098.13554
FDU20,OUT018,1876.2244
FDO56,OUT013,1484.26794
FDW31,OUT049,2879.18552
DRH59,OUT013,735.17636
NCB30,OUT017,2927.1897
FDK43,OUT027,3013.21106
FDW43,OUT045,3451.30746
NCL19,OUT017,2472.1154
FDJ27,OUT046,1590.32988
FDC45,OUT046,2573.78306
FDY40,OUT035,529.6439
NCM41,OUT035,1450.71162
NCK18,OUT019,609.67306
FDP37,OUT049,2004.65722
FDA27,OUT027,6092.07
NCX30,OUT035,3758.84048
FDR09,OUT017,3065.87584
FDG08,OUT027,4695.02186
NCU30,OUT013,2186.28746
FDB16,OUT017,1284.59452
FDM16,OUT017,1450.97794
FDC48,OUT013,1295.77996
NCF18,OUT046,2885.5772
FDU46,OUT018,1497.45078
FDH41,OUT018,2359.66178
NCN42,OUT010,454.20876
FDU49,OUT046,1544.38968
FDB20,OUT027,2721.85698
FDG50,OUT019,181.96314
FDW20,OUT045,2375.5744
NCO55,OUT049,1805.05038
FDX48,OUT046,2533.50216
FDU48,OUT046,1593.9252
FDR48,OUT019,275.77436
FDK27,OUT013,1496.11918
FDT35,OUT013,2334.16164
FDN12,OUT049,1505.24064
NCE31,OUT019,99.87
FDL21,OUT017,522.18694
FDV56,OUT017,1625.81702
FDR16,OUT017,4036.61224
NCP41,OUT049,1220.21166
FDJ27,OUT013,2169.97536
FDA07,OUT017,1952.25876
FDK55,OUT049,1007.88804
FDM33,OUT049,3455.502
FDY46,OUT046,3029.92264
FDD36,OUT046,1848.86002
FDB12,OUT027,2750.95244
FDF28,OUT019,230.63312
NCE07,OUT019,326.64148
FDW50,OUT027,3768.36142
NCW18,OUT017,4334.95722
NCJ17,OUT019,284.2966
DRZ24,OUT010,364.39234
FDS07,OUT035,2970.4667
NCW05,OUT010,255.26772
FDZ22,OUT018,1179.33154
FDK02,OUT046,2114.71396
FDZ45,OUT027,4419.71356
FDL25,OUT046,1326.80624
FDS08,OUT045,2152.1985
NCZ42,OUT027,10536.41816
FDX57,OUT035,1630.34446
FDF21,OUT046,3578.94132
FDJ56,OUT018,1488.3959
FDX10,OUT013,731.11498
DRG48,OUT035,2953.4888
DRN37,OUT046,1936.8122
